10307,0.0419137105345726
10308,0.15560658276081085
10309,0.04991443455219269
1031,0.5708931684494019
10310,0.9597039222717285
10311,0.07101712375879288
10312,0.01142376009374857
10313,0.5470532774925232
10314,0.04082179069519043
10315,0.9865434765815735
10316,0.05684937909245491
10317,0.9364914298057556
10318,0.04242602363228798
10319,0.11963696032762527
1032,0.5701954960823059
10320,0.6516202092170715
10321,0.9618248343467712
10322,0.9177221059799194
10323,0.8736366033554077
10324,0.903479278087616
10325,0.03913522884249687
10326,0.9425987005233765
10327,0.7517879009246826
10328,0.09873069822788239
10329,0.9116746187210083
1033,0.06308838725090027
10330,0.8290159106254578
10331,0.010871123522520065
10332,0.9961567521095276
10333,0.6085253953933716
10334,0.03334883973002434
10335,0.9955183267593384
10336,0.24784401059150696
10337,0.4480386972427368
10338,0.4356248080730438
10339,0.9312626123428345
1034,0.9624315500259399
10340,0.4466542601585388
10341,0.001294093206524849
10342,0.8507477641105652
10343,0.02732507698237896
10344,0.10256174206733704
10345,0.3214377462863922
10346,0.3037088215351105
10347,0.6936317682266235
10348,0.4043766260147095
10349,0.8314423561096191
1035,0.015650229528546333
10350,0.6139475107192993
10351,0.011648568324744701
10352,0.3888414204120636
10353,0.40514928102493286
10354,0.5652696490287781
10355,0.6531000733375549
10356,0.011815630830824375
10357,0.7333760857582092
10358,0.0499875470995903
10359,0.8745119571685791
1036,0.07706143707036972
10360,0.05464330315589905
10361,0.34595349431037903
10362,0.09829973429441452
10363,0.01387788075953722
10364,0.9813313484191895
10365,0.02356342412531376
10366,0.7471080422401428
10367,0.06744323670864105
10368,0.9477521181106567
10369,0.035131849348545074
1037,0.904882550239563
10370,0.9723327159881592
10371,0.7594167590141296
10372,0.685286283493042
10373,0.3091537654399872
10374,0.1897049993276596
10375,0.3943927586078644
10376,0.0058982945047318935
10377,0.5726267099380493
10378,0.308633416891098
10379,0.6687595248222351
1038,0.908402144908905
10380,0.9091836214065552
10381,0.8611273169517517
10382,0.30442726612091064
10383,0.13422401249408722
10384,0.5648178458213806
10385,0.8712711930274963
10386,0.17269623279571533
10387,0.926770031452179
10388,0.05996720492839813
10389,0.7486208081245422
1039,0.006890531629323959
10390,0.9935222268104553
10391,0.8891777992248535
10392,0.019509773701429367
10393,0.019277166575193405
10394,0.1874585747718811
10395,0.5858584046363831
10396,0.21058861911296844
10397,0.17185239493846893
10398,0.012333196587860584
10399,0.8284392952919006
104,0.6254146695137024
1040,0.9950771927833557
10400,0.9689430594444275
10401,0.14440704882144928
10402,0.5553038716316223
10403,0.9746334552764893
10404,0.09236003458499908
10405,0.12034717202186584
10406,0.903165340423584
10407,0.6466524600982666
10408,0.3065740764141083
10409,0.6474023461341858
1041,0.05763585865497589
10410,0.34255748987197876
10411,0.34533512592315674
10412,0.6127617359161377
10413,0.004604743793606758
10414,0.9190500378608704
10415,0.3942222595214844
10416,0.018359297886490822
10417,0.04306207597255707
10418,0.8130793571472168
10419,0.07291414588689804
1042,0.8819882869720459
10420,0.4856356978416443
10421,0.683082640171051
10422,0.4582879841327667
10423,0.00435067992657423
10424,0.556731104850769
10425,0.9698781371116638
10426,0.08282891660928726
10427,0.772875189781189
10428,0.7354318499565125
10429,0.3162658214569092
1043,0.06779109686613083
10430,0.28370198607444763
10431,0.08095806837081909
10432,0.976921021938324
10433,0.9948051571846008
10434,0.943030834197998
10435,0.5455891489982605
10436,0.8665980100631714
10437,0.283976674079895
10438,0.7308378219604492
10439,0.46045392751693726
1044,0.09557823836803436
10440,0.18721841275691986
10441,0.025487370789051056
10442,0.8861337304115295
10443,0.853275716304779
10444,0.991195797920227
10445,0.9815089702606201
10446,0.7095761895179749
10447,0.4648092985153198
10448,0.8983266949653625
10449,0.9615700244903564
1045,0.5337008237838745
10450,0.4328283369541168
10451,0.14255288243293762
10452,0.9268800020217896
10453,0.20143987238407135
10454,0.3264631927013397
10455,0.13827034831047058
10456,0.551110565662384
10457,0.028864597901701927
10458,0.8533416390419006
10459,0.5126170516014099
1046,0.633017361164093
10460,0.19283056259155273
10461,0.00822021346539259
10462,0.11521650850772858
10463,0.4021642506122589
10464,0.6711707711219788
10465,0.9431880712509155
10466,0.7755051851272583
10467,0.008333484642207623
10468,0.1681649535894394
10469,0.08357185125350952
1047,0.5060568451881409
10470,0.005446357652544975
10471,0.4823087751865387
10472,0.04788007214665413
10473,0.9753684997558594
10474,0.7392190098762512
10475,0.000655663781799376
10476,0.6376916766166687
10477,0.6589329838752747
10478,0.8618001341819763
10479,0.21448561549186707
1048,0.9215008020401001
10480,0.241557776927948
10481,0.03033026121556759
10482,0.013851423747837543
10483,0.38303956389427185
10484,0.9252330660820007
10485,0.8303009867668152
10486,0.13789862394332886
10487,0.9443333148956299
10488,0.9397220015525818
10489,0.6952133178710938
1049,0.1667141616344452
10490,0.6825472712516785
10491,0.04905925318598747
10492,0.7619052529335022
10493,0.8563381433486938
10494,0.4126383662223816
10495,0.0007035848102532327
10496,0.9693456888198853
10497,0.5654190182685852
10498,0.6542715430259705
10499,0.9342764019966125
105,0.7892299890518188
1050,0.06348907947540283
10500,0.5140795111656189
10501,0.9761215448379517
10502,0.9848806858062744
10503,0.21028997004032135
10504,0.16980399191379547
10505,0.9793055653572083
10506,0.010648872703313828
10507,0.09827002137899399
10508,0.7234438061714172
10509,0.6953604817390442
1051,0.9820737838745117
10510,0.3877459168434143
10511,0.07135721296072006
10512,0.1598181575536728
10513,0.3971521556377411
10514,0.766912579536438
10515,0.07005061209201813
10516,0.9499471187591553
10517,0.7412189841270447
10518,0.5096310973167419
10519,0.01768023706972599
1052,0.779970109462738
10520,0.7945093512535095
10521,0.25725919008255005
10522,0.9317333698272705
10523,0.9253205060958862
10524,0.5096450448036194
10525,0.49117618799209595
10526,0.9650374054908752
10527,0.14137035608291626
10528,0.5715656876564026
10529,0.05194313824176788
1053,0.3368372321128845
10530,0.20422688126564026
10531,0.7399583458900452
10532,0.7693731188774109
10533,0.04052409529685974
10534,0.9802895188331604
10535,0.1137896254658699
10536,0.06475194543600082
10537,0.962117612361908
10538,0.020854249596595764
10539,0.08861280977725983
1054,0.9750779271125793
10540,0.9873037934303284
10541,0.9381883144378662
10542,0.06804296374320984
10543,0.10580091178417206
10544,0.5242069363594055
10545,0.027455750852823257
10546,0.6264086365699768
10547,0.0476839542388916
10548,0.7680570483207703
10549,0.037913281470537186
1055,0.09750507771968842
10550,0.35098475217819214
10551,0.8439157009124756
10552,0.0006114647258073092
10553,0.13011375069618225
10554,0.9386389851570129
10555,0.0049227443523705006
10556,0.9757905602455139
10557,0.039268579334020615
10558,0.7345751523971558
10559,0.9332240223884583
1056,0.9939959049224854
10560,0.46791183948516846
10561,0.8799309730529785
10562,0.9670034646987915
10563,0.9418752789497375
10564,0.7789491415023804
10565,0.8973788022994995
10566,0.9623081088066101
10567,0.9948524832725525
10568,0.9644699692726135
10569,0.6905065774917603
1057,0.5652955770492554
10570,0.18572372198104858
10571,0.9519094824790955
10572,0.015354393050074577
10573,0.18452897667884827
10574,0.1238904595375061
10575,0.14934615790843964
10576,0.7248609662055969
10577,0.9225044846534729
10578,0.7929314374923706
10579,0.04740278795361519
1058,0.9047358632087708
10580,0.8716774582862854
10581,0.8202767968177795
10582,0.33178219199180603
10583,0.5677754282951355
10584,0.9128640294075012
10585,0.9493798017501831
10586,0.8287084698677063
10587,0.5566643476486206
10588,0.8130854964256287
10589,0.07776929438114166
1059,0.010729583911597729
10590,0.0051435548812150955
10591,0.8897858262062073
10592,0.927739143371582
10593,0.9300670027732849
10594,0.8801590800285339
10595,0.9846108555793762
10596,0.7147383689880371
10597,0.26633667945861816
10598,0.9144704937934875
10599,0.894841730594635
106,0.8974189758300781
1060,0.1846340149641037
10600,0.9435742497444153
10601,0.13548432290554047
10602,0.8685542345046997
10603,0.8799808025360107
10604,0.7357516884803772
10605,0.09129124134778976
10606,0.9254628419876099
10607,0.6094196438789368
10608,0.8058621883392334
10609,0.19250796735286713
1061,0.0039773439057171345
10610,0.9674338102340698
10611,0.043582625687122345
10612,0.9654944539070129
10613,0.1964578777551651
10614,0.019498754292726517
10615,0.0030820139218121767
10616,0.761952817440033
10617,0.4030945897102356
10618,0.8290721774101257
10619,0.19408811628818512
1062,0.33055034279823303
10620,0.33154264092445374
10621,0.01608879305422306
10622,0.5502781867980957
10623,0.4187944233417511
10624,0.023683341220021248
10625,0.8630887269973755
10626,0.6001149415969849
10627,0.06524734944105148
10628,0.006194583605974913
10629,0.9886653423309326
1063,0.13317373394966125
10630,0.023781724274158478
10631,0.0840611606836319
10632,0.8851659297943115
10633,0.872190535068512
10634,0.05841967463493347
10635,0.09648273140192032
10636,0.7896633744239807
10637,0.4262346029281616
10638,0.589037299156189
10639,0.9719581007957458
1064,0.8521207571029663
10640,0.9276551008224487
10641,0.7957696914672852
10642,0.9692662954330444
10643,0.02580277808010578
10644,0.7515835762023926
10645,0.9986973404884338
10646,0.5859982371330261
10647,0.6083495020866394
10648,0.9745931625366211
10649,0.18459509313106537
1065,0.1410689651966095
10650,0.002997557632625103
10651,0.7130283713340759
10652,0.018301434814929962
10653,0.24508114159107208
10654,0.5800259709358215
10655,0.0017187641933560371
10656,0.9899271726608276
10657,0.052964817732572556
10658,0.5342954397201538
10659,0.9460667371749878
1066,0.8966652154922485
10660,0.014861547388136387
10661,0.9346328973770142
10662,0.034279659390449524
10663,0.4426271915435791
10664,0.4512171149253845
10665,0.6957665085792542
10666,0.3930349349975586
10667,0.9793693423271179
10668,0.004008506890386343
10669,0.033168669790029526
1067,0.9876498579978943
10670,0.47638440132141113
10671,0.2012721449136734
10672,0.27449771761894226
10673,0.9927175045013428
10674,0.004484010860323906
10675,0.49837079644203186
10676,0.9078209400177002
10677,0.1643487960100174
10678,0.12913087010383606
10679,0.09523612260818481
1068,0.343138724565506
10680,0.8748541474342346
10681,0.009962822310626507
10682,0.331141859292984
10683,0.7358939051628113
10684,0.9505838751792908
10685,0.9182953834533691
10686,0.8762521147727966
10687,0.008439463563263416
10688,0.6978930830955505
10689,0.969386100769043
1069,0.55458664894104
10690,0.07982463389635086
10691,0.03893066570162773
10692,0.9153899550437927
10693,0.055494554340839386
10694,0.007416267413645983
10695,0.9434230923652649
10696,0.952172577381134
10697,0.9158449769020081
10698,0.46816331148147583
10699,0.13193082809448242
107,0.11639093607664108
1070,0.4431309998035431
10700,0.16216535866260529
10701,0.9131006002426147
10702,0.07793757319450378
10703,0.7806565761566162
10704,0.04368918389081955
10705,0.9091436862945557
10706,0.03502000495791435
10707,0.987251877784729
10708,0.946912407875061
10709,0.9548437595367432
1071,0.19994784891605377
10710,0.13989895582199097
10711,0.3485927879810333
10712,0.9798738360404968
10713,0.7129227519035339
10714,0.7128481864929199
10715,0.9358022212982178
10716,0.24968509376049042
10717,0.880402147769928
10718,0.32826071977615356
10719,0.9855567812919617
1072,0.431440144777298
10720,0.8555749654769897
10721,0.012652303092181683
10722,0.08137370645999908
10723,0.7192732691764832
10724,0.9896188378334045
10725,0.891392707824707
10726,0.8724911212921143
10727,0.01894329860806465
10728,0.026809126138687134
10729,0.019159937277436256
1073,0.019879713654518127
10730,0.8972527384757996
10731,0.9736600518226624
10732,0.24831348657608032
10733,0.3482331335544586
10734,0.51006019115448
10735,0.9870697259902954
10736,0.7704944014549255
10737,0.09946474432945251
10738,0.060846906155347824
10739,0.789641797542572
1074,0.9178146123886108
10740,0.42646393179893494
10741,0.8296182155609131
10742,0.8090256452560425
10743,0.7363512516021729
10744,0.6128093004226685
10745,0.0396830178797245
10746,0.23464198410511017
10747,0.03342796117067337
10748,0.060485534369945526
10749,0.2744860053062439
1075,0.9040395021438599
10750,0.762097954750061
10751,0.01039764191955328
10752,0.003594231093302369
10753,0.6640529632568359
10754,0.669114887714386
10755,0.48401790857315063
10756,0.8657626509666443
10757,0.1507844775915146
10758,0.8332070112228394
10759,0.7913253903388977
1076,0.43352508544921875
10760,0.03131365403532982
10761,0.37051230669021606
10762,0.40432119369506836
10763,0.574668288230896
10764,0.02105730026960373
10765,0.9438427090644836
10766,0.5492377877235413
10767,0.5140286087989807
10768,0.9338642954826355
10769,0.9799039363861084
1077,0.007839218713343143
10770,0.963755190372467
10771,0.012705297209322453
10772,0.16009575128555298
10773,0.6899518966674805
10774,0.006442960351705551
10775,0.3727983236312866
10776,0.49330034852027893
10777,0.7604195475578308
10778,0.28886133432388306
10779,0.03453398495912552
1078,0.12563957273960114
10780,0.010481185279786587
10781,0.003307297360152006
10782,0.9025839567184448
10783,0.04537893459200859
10784,0.00575497280806303
10785,0.41892650723457336
10786,0.0019360275473445654
10787,0.9797182083129883
10788,0.7057743072509766
10789,0.39580073952674866
1079,0.7258878350257874
10790,0.6031208634376526
10791,0.5442729592323303
10792,0.6125745177268982
10793,0.17913755774497986
10794,0.7545095682144165
10795,0.08747699856758118
10796,0.023948784917593002
10797,0.6385520100593567
10798,0.8140284419059753
10799,0.08977986872196198
108,0.3436443507671356
1080,0.508423924446106
10800,0.07708539813756943
10801,0.7889487743377686
10802,0.020746981725096703
10803,0.6405543088912964
10804,0.9655786156654358
10805,0.40110304951667786
10806,0.7113304734230042
10807,0.005824220832437277
10808,0.08518997579813004
10809,0.003918454982340336
1081,0.8402890563011169
10810,0.7928916215896606
10811,0.9546042680740356
10812,0.02829916402697563
10813,0.009917120449244976
10814,0.026600083336234093
10815,0.12060100585222244
10816,0.9842533469200134
10817,0.8035562634468079
10818,0.3268814980983734
10819,0.11277564615011215
1082,0.9891181588172913
10820,0.9395541548728943
10821,0.5182411670684814
10822,0.6114954948425293
10823,0.11045677214860916
10824,0.08874745666980743
10825,0.956078827381134
10826,0.4027070105075836
10827,0.020168865099549294
10828,0.5601733326911926
10829,0.7666012048721313
1083,0.960864782333374
10830,0.29533451795578003
10831,0.7923763394355774
10832,0.8624356389045715
10833,0.14306555688381195
10834,0.08763164281845093
10835,0.09719344228506088
10836,0.5604329705238342
10837,0.8527405261993408
10838,0.8891912698745728
10839,0.17852142453193665
1084,0.052142996340990067
10840,0.2773423492908478
10841,0.040066059678792953
10842,0.09436573833227158
10843,0.0972311869263649
10844,0.8441445827484131
10845,0.8763695955276489
10846,0.3638187050819397
10847,0.11014541983604431
10848,0.9387248754501343
10849,0.058171551674604416
1085,0.7043525576591492
10850,0.3006232678890228
10851,0.9636229872703552
10852,0.07289934158325195
10853,0.9888990521430969
10854,0.5603721737861633
10855,0.8917430639266968
10856,0.08601842820644379
10857,0.8716014623641968
10858,0.9765724539756775
10859,0.5643999576568604
1086,0.9840816259384155
10860,0.04567116126418114
10861,0.9363173842430115
10862,0.003253963543102145
10863,0.9952191710472107
10864,0.9159188866615295
10865,0.04665738716721535
10866,0.7189537286758423
10867,0.032840531319379807
10868,0.319970041513443
10869,0.9424670338630676
1087,0.9252317547798157
10870,0.8260232210159302
10871,0.024294577538967133
10872,0.6028150916099548
10873,0.030019907280802727
10874,0.004351611249148846
10875,0.9900661706924438
10876,0.9036098718643188
10877,0.12620045244693756
10878,0.1218351274728775
10879,0.950506865978241
1088,0.033256568014621735
10880,0.00473667960613966
10881,0.0681375041604042
10882,0.05060279741883278
10883,0.93267422914505
10884,0.05074140056967735
10885,0.042782966047525406
10886,0.09084507077932358
10887,0.13710713386535645
10888,0.9883444309234619
10889,0.4565977454185486
1089,0.7787400484085083
10890,0.6938937902450562
10891,0.8259181380271912
10892,0.9495256543159485
10893,0.06257570534944534
10894,0.1861221343278885
10895,0.9762416481971741
10896,0.08490366488695145
10897,0.07558473944664001
10898,0.8000743985176086
10899,0.9251571297645569
109,0.6207994818687439
1090,0.4305213689804077
10900,0.850239098072052
10901,0.17747652530670166
10902,0.9471855759620667
10903,0.9502050876617432
10904,0.9345753192901611
10905,0.7119432091712952
10906,0.3132578432559967
10907,0.9912108182907104
10908,0.11235976964235306
10909,0.8660458922386169
1091,0.8412990570068359
10910,0.43589162826538086
10911,0.18024151027202606
10912,0.6151572465896606
10913,0.9059348702430725
10914,0.6718764305114746
10915,0.07281595468521118
10916,0.8368198871612549
10917,0.007039488758891821
10918,0.14191019535064697
10919,0.9160407185554504
1092,0.47168105840682983
10920,0.9692765474319458
10921,0.9302332401275635
10922,0.1331537961959839
10923,0.12593112885951996
10924,0.48409056663513184
10925,0.9592657089233398
10926,0.7462866306304932
10927,0.26010608673095703
10928,0.035784125328063965
10929,0.9310450553894043
1093,0.8074643015861511
10930,0.8570163249969482
10931,0.6830453276634216
10932,0.9675011038780212
10933,0.779366672039032
10934,0.8450154066085815
10935,0.9194246530532837
10936,0.38032200932502747
10937,0.7632100582122803
10938,0.9412640333175659
10939,0.5893458127975464
1094,0.7968876361846924
10940,0.8597212433815002
10941,0.7966763377189636
10942,0.0553179532289505
10943,0.8230451345443726
10944,0.08563364297151566
10945,0.009603363461792469
10946,0.9734506607055664
10947,0.11605915427207947
10948,0.8062626123428345
10949,0.7262324690818787
1095,0.6488849520683289
10950,0.010241557843983173
10951,0.9630053639411926
10952,0.9573730826377869
10953,0.0005326474783942103
10954,0.8181092143058777
10955,0.06036868318915367
10956,0.021055057644844055
10957,0.30304384231567383
10958,0.011295739561319351
10959,0.13564038276672363
1096,0.5939009189605713
10960,0.16907908022403717
10961,0.7448616623878479
10962,0.6107680797576904
10963,0.9845705628395081
10964,0.006333595607429743
10965,0.00040391547372564673
10966,0.9397953748703003
10967,0.014272363856434822
10968,0.9244714975357056
10969,0.9580365419387817
1097,0.09094660729169846
10970,0.0012041074223816395
10971,0.027040207758545876
10972,0.04655642434954643
10973,0.5213758945465088
10974,0.8750189542770386
10975,0.026338012889027596
10976,0.8223930597305298
10977,0.4386991858482361
10978,0.13984595239162445
10979,0.7983205914497375
1098,0.38856586813926697
10980,0.0032503511756658554
10981,0.0841333419084549
10982,0.8128387331962585
10983,0.8164352774620056
10984,0.8029537796974182
10985,0.693825900554657
10986,0.03380562365055084
10987,0.15378190577030182
10988,0.06796988099813461
10989,0.020188534632325172
1099,0.010680761188268661
10990,0.9871342778205872
10991,0.21101698279380798
10992,0.008314481005072594
10993,0.8738261461257935
10994,0.7329264879226685
10995,0.011358710005879402
10996,0.9796766638755798
10997,0.06001769378781319
10998,0.9915019273757935
10999,0.8064543008804321
11,0.005377138499170542
110,0.9953073859214783
1100,0.17063458263874054
11000,0.6038890480995178
11001,0.4571884870529175
11002,0.4767874777317047
11003,0.5445846319198608
11004,0.01653384231030941
11005,0.5987033247947693
11006,0.9884471297264099
11007,0.6544260382652283
11008,0.38506755232810974
11009,0.03042771853506565
1101,0.9286497235298157
11010,0.9592309594154358
11011,0.07127520442008972
11012,0.24296514689922333
11013,0.691095232963562
11014,0.8204948306083679
11015,0.6773741245269775
11016,0.939336895942688
11017,0.6664363741874695
11018,0.16663497686386108
11019,0.9652144312858582
1102,0.01143620628863573
11020,0.7001553773880005
11021,0.9365640878677368
11022,0.039330046623945236
11023,0.9545198678970337
11024,0.6901615262031555
11025,0.05632230266928673
11026,0.005589076783508062
11027,0.3312526345252991
11028,0.12018538266420364
11029,0.6771310567855835
1103,0.051367368549108505
11030,0.9674990773200989
11031,0.004846655763685703
11032,0.2539757192134857
11033,0.7471321225166321
11034,0.697847843170166
11035,0.7169599533081055
11036,0.8030081987380981
11037,0.9885897636413574
11038,0.3254258632659912
11039,0.24099229276180267
1104,0.7899125814437866
11040,0.09462307393550873
11041,0.6970235109329224
11042,0.49265703558921814
11043,0.9018384218215942
11044,0.819007158279419
11045,0.17917239665985107
11046,0.7949413061141968
11047,0.9901524186134338
11048,0.5220502614974976
11049,0.6751223206520081
1105,0.9836994409561157
11050,0.9562044739723206
11051,0.8963486552238464
11052,0.40888461470603943
